Transaction Date,Posted Date,Card No.,Description,Category,Debit,Credit
2025-01-05,2025-01-06,1234,WHOLE FOODS MARKET,Groceries,87.23,
2025-01-06,2025-01-07,1234,STARBUCKS,Dining,5.75,
2025-01-07,2025-01-08,1234,SHELL OIL,Gas/Automotive,45.00,
2025-01-08,2025-01-09,1234,AMAZON.COM,Shopping,129.99,
2025-01-10,2025-01-11,1234,UBER EATS,Dining,32.50,
2025-01-12,2025-01-13,1234,NETFLIX,Entertainment,15.99,
2025-01-14,2025-01-15,1234,DELTA AIR LINES,Travel,385.00,
2025-01-20,2025-01-21,1234,CHIPOTLE,Dining,12.95,
2025-01-22,2025-01-23,1234,CHEVRON,Gas/Automotive,52.30,
2025-01-24,2025-01-25,1234,SPOTIFY,Entertainment,10.99,
2025-01-25,2025-01-26,1234,COSTCO,Groceries,215.00,
2025-01-27,2025-01-28,1234,LYFT,Other Travel,18.50,
2025-01-28,2025-01-29,1234,REFUND FROM AMAZON,,0.00,50.00
