Transaction Date,Post Date,Description,Category,Type,Amount,Memo
01/05/2025,01/06/2025,WHOLE FOODS MARKET #12345,Groceries,Sale,-87.23,
01/06/2025,01/07/2025,STARBUCKS #08371,Food & Drink,Sale,-5.75,
01/07/2025,01/08/2025,SHELL OIL 12345678,Gas,Sale,-45.00,
01/08/2025,01/09/2025,Amazon.com*XY1234AB,Shopping,Sale,-129.99,
01/10/2025,01/11/2025,UBER* EATS,Food & Drink,Sale,-32.50,
01/12/2025,01/13/2025,NETFLIX.COM,Entertainment,Sale,-15.99,
01/14/2025,01/15/2025,DELTA AIR LINES,Travel,Sale,-385.00,
01/20/2025,01/21/2025,CHIPOTLE ONLINE,Food & Drink,Sale,-12.95,
01/22/2025,01/23/2025,CHEVRON 0123456,Gas,Sale,-52.30,
01/25/2025,01/26/2025,COSTCO WHSE #0123,Groceries,Sale,-215.00,
01/27/2025,01/28/2025,Lyft *RIDE,Travel,Sale,-18.50,
