Date,Merchant,Category,Amount,Account,Notes
2025-01-05,Whole Foods Market,Groceries,-87.23,Chase Sapphire,
2025-01-06,Starbucks,Food & Drink,-5.75,Amex Gold,
2025-01-07,Shell Oil,Gas & Fuel,-45.00,Citi Double Cash,
2025-01-08,Amazon.com,Shopping,-129.99,Chase Freedom,
2025-01-10,Uber Eats,Food & Drink,-32.50,Amex Gold,
2025-01-12,Netflix,Entertainment,-15.99,Citi Double Cash,
2025-01-14,Delta Air Lines,Travel,-385.00,Chase Sapphire,
2025-01-15,Trader Joe's,Groceries,-62.40,Amex Gold,
2025-01-20,Chipotle,Food & Drink,-12.95,Amex Gold,
2025-01-22,Chevron,Gas & Fuel,-52.30,Citi Double Cash,
2025-01-24,Spotify,Entertainment,-10.99,Citi Double Cash,
2025-01-25,Costco,Groceries,-215.00,Costco Anywhere Visa,
2025-01-27,Lyft,Transportation,-18.50,Chase Sapphire,
