Date,Description,Amount,Category
2025-01-05,WHOLE FOODS MARKET,87.23,Groceries
2025-01-06,STARBUCKS,5.75,Dining
2025-01-07,SHELL OIL,45.00,Gas
2025-01-08,AMAZON.COM,129.99,Shopping
2025-01-10,UBER EATS,32.50,Dining
2025-01-12,NETFLIX,15.99,Entertainment
2025-01-14,DELTA AIR LINES,385.00,Travel
2025-01-15,TRADER JOES,62.40,Groceries
2025-01-17,CVS PHARMACY,23.15,Health
2025-01-19,HOME DEPOT,156.78,Home
2025-01-20,CHIPOTLE,12.95,Dining
2025-01-22,CHEVRON,52.30,Gas
2025-01-24,SPOTIFY,10.99,Entertainment
2025-01-25,COSTCO,215.00,Groceries
2025-01-27,LYFT,18.50,Transit
2025-01-28,AMC THEATRES,25.00,Entertainment
2025-01-30,KROGER,94.67,Groceries
2025-02-01,WHOLE FOODS,78.90,Groceries
2025-02-03,PANERA BREAD,14.25,Dining
2025-02-05,EXXON,48.00,Gas
2025-02-07,BEST BUY,299.99,Shopping
2025-02-10,MARRIOTT,425.00,Travel
2025-02-12,HULU,17.99,Entertainment
2025-02-15,SAFEWAY,105.30,Groceries
2025-02-18,DOORDASH,28.75,Dining
2025-02-20,WALGREENS,31.20,Health
2025-02-22,LOWES,89.45,Home
2025-02-25,UBER,22.00,Transit
2025-02-28,PUBLIX,73.80,Groceries
